"year","src","site","species","N","Dg","H","BA","V","BAI_yr","Sh","GS","Simp","GI"
2006,"landclim",414641,"Quercus petraea",176,10.4501571752316,8.31691875,1.50955240411716,NA,NA,0.00226386700236945,0.99999992366919,7.63308103394095e-08,0
2006,"landclim",414641,"allsp",191,10.799424950046,8.55307696335078,1.74954255302394,NA,NA,0.00226386700236945,0.99999992366919,7.63308103394095e-08,0
2006,"landclim",414641,"Fraxinus excelsior",15,14.2727,11.324,0.239990148906786,NA,NA,0.00226386700236945,0.99999992366919,7.63308103394095e-08,0
2006,"landclim",429540,"allsp",235,28.2392345209127,16.0112625531915,14.7185010756048,NA,NA,0.00312116746504477,0.999999956544102,4.34558975888599e-08,0.356222030305403
2006,"landclim",429540,"Sorbus aucuparia",78,10.5768528029675,7.94378846153846,0.685326309797816,NA,NA,0.00312116746504477,0.999999956544102,4.34558975888599e-08,0.356222030305403
2006,"landclim",429540,"Picea abies",141,35.3800749881065,21.2316645390071,13.8620190755889,NA,NA,0.00312116746504477,0.999999956544102,4.34558975888599e-08,0.356222030305403
2006,"landclim",429540,"Populus tremula",16,11.6705342929319,9.33540625,0.171155690218001,NA,NA,0.00312116746504477,0.999999956544102,4.34558975888599e-08,0.356222030305403
2006,"landclim",429664,"Betula pendula",16,21.3922252707321,14.1276,0.575071428060539,NA,NA,0.00241744738220183,0.99999994542957,5.45704302092086e-08,0.167892725384938
2006,"landclim",429664,"Salix caprea",16,11.688689280855,8.7220875,0.171688612932981,NA,NA,0.00241744738220183,0.99999994542957,5.45704302092086e-08,0.167892725384938
2006,"landclim",429664,"allsp",191,12.6707617946311,8.43815130890052,2.4084004599094,NA,NA,0.00241744738220183,0.99999994542957,5.45704302092086e-08,0.167892725384938
2006,"landclim",429664,"Fraxinus excelsior",63,15.465088924998,10.7476761904762,1.18341010661856,NA,NA,0.00241744738220183,0.99999994542957,5.45704302092086e-08,0.167892725384938
2006,"landclim",429664,"Corylus avellana",80,8.36866583857606,6.008715,0.440040168135478,NA,NA,0.00241744738220183,0.99999994542957,5.45704302092086e-08,0.167892725384938
2006,"landclim",429664,"Acer pseudoplatanus",16,5.5127807052113,5.51819375,0.0381901441618468,NA,NA,0.00241744738220183,0.99999994542957,5.45704302092086e-08,0.167892725384938
2006,"landclim",430877,"Picea abies",52,33.5353591905676,16.5058269230769,4.59302859983539,NA,NA,0.00218826705591143,0.999999987083959,1.29160410138202e-08,0.344319287998886
2006,"landclim",430877,"allsp",153,36.6789139805397,19.0405869281046,16.1664345615314,NA,NA,0.00218826705591143,0.999999987083959,1.29160410138202e-08,0.344319287998886
2006,"landclim",430877,"Fagus sylvatica",101,38.1966228066328,20.3456118811881,11.573405961696,NA,NA,0.00218826705591143,0.999999987083959,1.29160410138202e-08,0.344319287998886
2006,"landclim",432917,"Fagus sylvatica",48,12.040685545068,9.98702291666667,0.546554592318877,NA,NA,0.00186770762637826,0.999999978128726,2.18712743750952e-08,0.380056219924725
2006,"landclim",432917,"Picea abies",16,49.8675591199642,29.94281875,3.12497168391091,NA,NA,0.00186770762637826,0.999999978128726,2.18712743750952e-08,0.380056219924725
2006,"landclim",432917,"Abies alba",43,38.4792768507238,21.6538186046512,5.00048513120076,NA,NA,0.00186770762637826,0.999999978128726,2.18712743750952e-08,0.380056219924725
2006,"landclim",432917,"Acer pseudoplatanus",16,13.4145,10.6362,0.226130344121449,NA,NA,0.00186770762637826,0.999999978128726,2.18712743750952e-08,0.380056219924725
2006,"landclim",432917,"allsp",139,28.6402974946066,15.5207611510791,8.95487919080269,NA,NA,0.00186770762637826,0.999999978128726,2.18712743750952e-08,0.380056219924725
2006,"landclim",432917,"Sorbus aria",16,6.71939130990486,6.1018875,0.0567374392506998,NA,NA,0.00186770762637826,0.999999978128726,2.18712743750952e-08,0.380056219924725
2006,"landclim",442449,"Quercus petraea",16,13.6813,10.1302,0.235214773796783,NA,NA,0.00264648810795128,0.99999993383589,6.61641096612705e-08,0.179898947070882
2006,"landclim",442449,"Acer campestre",128,10.4736586848903,8.0589078125,1.10279981624437,NA,NA,0.00264648810795128,0.99999993383589,6.61641096612705e-08,0.179898947070882
2006,"landclim",442449,"Fagus sylvatica",21,34.3134600839504,20.1933142857143,1.94195071177537,NA,NA,0.00264648810795128,0.99999993383589,6.61641096612705e-08,0.179898947070882
2006,"landclim",442449,"Sorbus aria",47,7.49876407715922,6.57501063829787,0.207571211333978,NA,NA,0.00264648810795128,0.99999993383589,6.61641096612705e-08,0.179898947070882
2006,"landclim",442449,"allsp",212,14.4725983803795,9.08824764150943,3.4875365131505,NA,NA,0.00264648810795128,0.99999993383589,6.61641096612705e-08,0.179898947070882
2006,"landclim",443669,"allsp",192,33.8850811887554,20.44265,17.3144288934424,NA,NA,0.00272182859367751,0.999999982859516,1.71404840410198e-08,0.241058731513078
2006,"landclim",443669,"Fagus sylvatica",30,18.5240850370358,12.8678633333333,0.80850864523857,NA,NA,0.00272182859367751,0.999999982859516,1.71404840410198e-08,0.241058731513078
2006,"landclim",443669,"Abies alba",45,46.88379046003,27.9598555555556,7.76869064148289,NA,NA,0.00272182859367751,0.999999982859516,1.71404840410198e-08,0.241058731513078
2006,"landclim",443669,"Picea abies",117,30.8353585567846,19.4936700854701,8.73722960672097,NA,NA,0.00272182859367751,0.999999982859516,1.71404840410198e-08,0.241058731513078
2006,"landclim",453438,"Abies alba",64,36.9206050014822,21.6930828125,6.85184410710211,NA,NA,0.00205175325689805,0.999999986412316,1.35876835159158e-08,0.174789562289568
2006,"landclim",453438,"Picea abies",74,34.4187627124207,22.5123932432432,6.88512944283586,NA,NA,0.00205175325689805,0.999999986412316,1.35876835159158e-08,0.174789562289568
2006,"landclim",453438,"allsp",144,35.7813416580641,22.2074555555556,14.4799017533585,NA,NA,0.00205175325689805,0.999999986412316,1.35876835159158e-08,0.174789562289568
2006,"landclim",453438,"Fagus sylvatica",6,39.7057,23.9332,0.742928203420476,NA,NA,0.00205175325689805,0.999999986412316,1.35876835159158e-08,0.174789562289568
2006,"landclim",455115,"allsp",30,16.0522480134507,11.00954,0.607131628963653,NA,NA,0.000465890791940123,0.99999999905426,9.45739597966424e-10,0.16969696969697
2006,"landclim",455115,"Abies alba",16,5.8621,5.877,0.0431833479280103,NA,NA,0.000465890791940123,0.99999999905426,9.45739597966424e-10,0.16969696969697
2006,"landclim",455115,"Picea abies",14,22.647,16.8753,0.563948281035643,NA,NA,0.000465890791940123,0.99999999905426,9.45739597966424e-10,0.16969696969697
2006,"landclim",456271,"allsp",22,47.2470841912637,28.8671545454545,3.85711498073955,NA,NA,0.000351462354021432,0.999999999489468,5.10531995362406e-10,0.0556586270871993
2006,"landclim",456271,"Picea abies",22,47.2470841912637,28.8671545454545,3.85711498073955,NA,NA,0.000351462354021432,0.999999999489468,5.10531995362406e-10,0.0556586270871993
2006,"landclim",465026,"Abies alba",51,38.3775032169609,20.6015137254902,5.89947671058112,NA,NA,0.00426707834635571,0.999999937348936,6.2651063676789e-08,0.336653061224482
2006,"landclim",465026,"allsp",325,26.8146009626684,14.8519203076923,18.3533741959316,NA,NA,0.00426707834635571,0.999999937348936,6.2651063676789e-08,0.336653061224482
2006,"landclim",465026,"Fagus sylvatica",10,40.0453979113331,24.06333,1.25949111501289,NA,NA,0.00426707834635571,0.999999937348936,6.2651063676789e-08,0.336653061224482
2006,"landclim",465026,"Picea abies",28,18.7962960153913,12.678425,0.776948915076907,NA,NA,0.00426707834635571,0.999999937348936,6.2651063676789e-08,0.336653061224482
2006,"landclim",465026,"Fraxinus excelsior",71,18.0641238147001,11.0277915492958,1.81962557701654,NA,NA,0.00426707834635571,0.999999937348936,6.2651063676789e-08,0.336653061224482
2006,"landclim",465026,"Acer pseudoplatanus",107,29.8414296096886,17.1973373831776,7.4836403689354,NA,NA,0.00426707834635571,0.999999937348936,6.2651063676789e-08,0.336653061224482
2006,"landclim",465026,"Tilia platyphyllos",32,7.89099763373586,7.16106875,0.156496160146711,NA,NA,0.00426707834635571,0.999999937348936,6.2651063676789e-08,0.336653061224482
2006,"landclim",465026,"Salix caprea",26,21.6561910704004,12.6278923076923,0.957695349161994,NA,NA,0.00426707834635571,0.999999937348936,6.2651063676789e-08,0.336653061224482
2006,"landclim",469390,"Castanea sativa",63,63.2058349324473,24.7654952380952,19.7671826892041,NA,NA,0.00202523267703638,0.999999990251768,9.74823182948135e-09,0.193705807228667
2006,"landclim",469390,"Picea abies",60,43.4997402860983,26.0928033333333,8.916911571506,NA,NA,0.00202523267703638,0.999999990251768,9.74823182948135e-09,0.193705807228667
2006,"landclim",469390,"Pinus sylvestris",6,49.823740193272,27.4992333333333,1.16980583761071,NA,NA,0.00202523267703638,0.999999990251768,9.74823182948135e-09,0.193705807228667
2006,"landclim",469390,"Fagus sylvatica",8,54.75858443153,29.004475,1.88401472847355,NA,NA,0.00202523267703638,0.999999990251768,9.74823182948135e-09,0.193705807228667
2006,"landclim",469390,"allsp",137,54.3105212380326,25.7140554744526,31.7379148267943,NA,NA,0.00202523267703638,0.999999990251768,9.74823182948135e-09,0.193705807228667
2006,"landclim",508230,"Populus tremula",159,6.30760270700137,5.8055358490566,0.496838986799284,NA,NA,0.00204224266014546,0.999999964110019,3.58899808051285e-08,0.20125786163522
2006,"landclim",508230,"allsp",159,6.30760270700137,5.8055358490566,0.496838986799284,NA,NA,0.00204224266014546,0.999999964110019,3.58899808051285e-08,0.20125786163522
2006,"landclim",516161,"Picea abies",58,26.6643098822642,18.6843448275862,3.23875853662929,NA,NA,0.00127533328977094,0.999999994005434,5.99456625702169e-09,0.224776500638569
2006,"landclim",516161,"Fagus sylvatica",23,36.8208677622162,16.1677652173913,2.44909570178533,NA,NA,0.00127533328977094,0.999999994005434,5.99456625702169e-09,0.224776500638569
2006,"landclim",516161,"allsp",87,30.174999370174,18.0283988505747,6.22162274143057,NA,NA,0.00127533328977094,0.999999994005434,5.99456625702169e-09,0.224776500638569
2006,"landclim",516161,"Populus tremula",6,33.6554890464641,18.8200166666667,0.533768503015952,NA,NA,0.00127533328977094,0.999999994005434,5.99456625702169e-09,0.224776500638569
2006,"landclim",520030,"Quercus petraea",24,25.3656777074193,11.3322416666667,1.2128136136843,NA,NA,0.00303773151871588,0.999999958364442,4.16355580971988e-08,0.292938545105976
2006,"landclim",520030,"Populus tremula",48,14.6726828254853,10.7428854166667,0.811615211371672,NA,NA,0.00303773151871588,0.999999958364442,4.16355580971988e-08,0.292938545105976
2006,"landclim",520030,"Sorbus aucuparia",29,20.8074120539889,11.5019517241379,0.986106938562105,NA,NA,0.00303773151871588,0.999999958364442,4.16355580971988e-08,0.292938545105976
2006,"landclim",520030,"Acer pseudoplatanus",16,22.958,15.7212,0.662335399404682,NA,NA,0.00303773151871588,0.999999958364442,4.16355580971988e-08,0.292938545105976
2006,"landclim",520030,"allsp",229,20.7760563780021,12.7772087336245,7.76339339860673,NA,NA,0.00303773151871588,0.999999958364442,4.16355580971988e-08,0.292938545105976
2006,"landclim",520030,"Fagus sylvatica",25,25.2570217517585,15.216936,1.25254739064339,NA,NA,0.00303773151871588,0.999999958364442,4.16355580971988e-08,0.292938545105976
2006,"landclim",520030,"Picea abies",87,20.3797899652527,13.4807965517241,2.83797484494059,NA,NA,0.00303773151871588,0.999999958364442,4.16355580971988e-08,0.292938545105976
2006,"landclim",521234,"allsp",267,19.2853196264482,13.6952191011236,7.79928561650396,NA,NA,0.00339022212514348,0.999999933151694,6.68483062288258e-08,0.170783421549515
2006,"landclim",521234,"Fagus sylvatica",187,20.1683881948875,14.6076326203209,5.97411903514367,NA,NA,0.00339022212514348,0.999999933151694,6.68483062288258e-08,0.170783421549515
2006,"landclim",521234,"Picea abies",16,28.3447,20.0557,1.00960988390553,NA,NA,0.00339022212514348,0.999999933151694,6.68483062288258e-08,0.170783421549515
2006,"landclim",521234,"Tilia platyphyllos",16,15.72312748563,12.06186875,0.310661715089343,NA,NA,0.00339022212514348,0.999999933151694,6.68483062288258e-08,0.170783421549515
2006,"landclim",521234,"Sorbus aria",48,11.5727072737072,8.56489791666667,0.504894982365408,NA,NA,0.00339022212514348,0.999999933151694,6.68483062288258e-08,0.170783421549515
2006,"landclim",524151,"Fraxinus excelsior",16,15.0407,11.7844,0.284279774281821,NA,NA,0.00228336201399981,0.999999967593772,3.2406227640053e-08,0.166666666666664
2006,"landclim",524151,"Tilia cordata",96,17.4510077352493,12.03499375,2.29615994370887,NA,NA,0.00228336201399981,0.999999967593772,3.2406227640053e-08,0.166666666666664
2006,"landclim",524151,"Quercus petraea",64,10.375666527995,8.3410640625,0.54113031645142,NA,NA,0.00228336201399981,0.999999967593772,3.2406227640053e-08,0.166666666666664
2006,"landclim",524151,"allsp",176,15.0274491452536,10.6689653409091,3.12157003444211,NA,NA,0.00228336201399981,0.999999967593772,3.2406227640053e-08,0.166666666666664
2006,"landclim",524667,"Abies alba",48,11.4240104504814,9.2139,0.492003624533434,NA,NA,0.00297617940523718,0.999999938125196,6.1874803962529e-08,0.171307077047686
2006,"landclim",524667,"Picea abies",190,14.4446944526793,11.3056452631579,3.11358123864947,NA,NA,0.00297617940523718,0.999999938125196,6.1874803962529e-08,0.171307077047686
2006,"landclim",524667,"allsp",238,13.8884711721674,10.8837806722689,3.60558486318291,NA,NA,0.00297617940523718,0.999999938125196,6.1874803962529e-08,0.171307077047686
2006,"landclim",527702,"allsp",463,25.1965625401159,15.5623576673866,23.0862537118356,NA,NA,0.00584591244465098,0.99999987544484,1.24555160458724e-07,0.262665666209287
2006,"landclim",527702,"Fraxinus excelsior",45,25.0626879893332,16.87064,2.22002410568857,NA,NA,0.00584591244465098,0.99999987544484,1.24555160458724e-07,0.262665666209287
2006,"landclim",527702,"Acer campestre",46,20.9112893624733,12.8261826086957,1.5798262889356,NA,NA,0.00584591244465098,0.99999987544484,1.24555160458724e-07,0.262665666209287
2006,"landclim",527702,"Fagus sylvatica",356,25.8408373560461,15.8136280898876,18.6703751525866,NA,NA,0.00584591244465098,0.99999987544484,1.24555160458724e-07,0.262665666209287
2006,"landclim",527702,"Carpinus betulus",16,22.1409041689669,14.15855,0.616028164624864,NA,NA,0.00584591244465098,0.99999987544484,1.24555160458724e-07,0.262665666209287
2006,"landclim",532229,"Abies alba",101,30.6675247336351,17.5888356435644,7.46051320781575,NA,NA,0.00207202510391104,0.999999988964976,1.10350235391038e-08,0.295564516129033
2006,"landclim",532229,"Fraxinus excelsior",11,37.3130989535237,22.5114363636364,1.20283264465019,NA,NA,0.00207202510391104,0.999999988964976,1.10350235391038e-08,0.295564516129033
2006,"landclim",532229,"allsp",144,35.8743965818716,19.5343284722222,14.5553141435674,NA,NA,0.00207202510391104,0.999999988964976,1.10350235391038e-08,0.295564516129033
2006,"landclim",532229,"Castanea sativa",20,42.3443719022021,21.975475,2.81650980635377,NA,NA,0.00207202510391104,0.999999988964976,1.10350235391038e-08,0.295564516129033
2006,"landclim",532229,"Ulmus glabra",12,57.1241,29.1113,3.07545848474766,NA,NA,0.00207202510391104,0.999999988964976,1.10350235391038e-08,0.295564516129033
2006,"landclim",537644,"Fraxinus excelsior",10,45.1006249485082,25.28129,1.59755199181242,NA,NA,0.00297436286428576,0.999999986380931,1.36190686795652e-08,0.325810478021793
2006,"landclim",537644,"allsp",205,39.8809664013525,21.3568419512195,25.6079663072756,NA,NA,0.00297436286428576,0.999999986380931,1.36190686795652e-08,0.325810478021793
2006,"landclim",537644,"Acer pseudoplatanus",76,26.7900596120533,13.8371210526316,4.28401352839427,NA,NA,0.00297436286428576,0.999999986380931,1.36190686795652e-08,0.325810478021793
2006,"landclim",537644,"Picea abies",11,66.777188167667,35.9516090909091,3.85246607036406,NA,NA,0.00297436286428576,0.999999986380931,1.36190686795652e-08,0.325810478021793
2006,"landclim",537644,"Abies alba",93,45.4903851390528,25.9592774193548,15.1151359400536,NA,NA,0.00297436286428576,0.999999986380931,1.36190686795652e-08,0.325810478021793
2006,"landclim",537644,"Fagus sylvatica",15,25.3788968624065,17.6025333333333,0.758798776651222,NA,NA,0.00297436286428576,0.999999986380931,1.36190686795652e-08,0.325810478021793
2006,"landclim",537945,"allsp",143,41.1394670930686,25.5478559440559,19.0082984491878,NA,NA,0.00200189458840593,0.999999985163187,1.48368130291591e-08,0.120703240421548
2006,"landclim",537945,"Abies alba",87,43.7209758707433,27.3311724137931,13.0613728808927,NA,NA,0.00200189458840593,0.999999985163187,1.48368130291591e-08,0.120703240421548
2006,"landclim",537945,"Picea abies",56,36.7711571828043,22.7773464285714,5.94692556829514,NA,NA,0.00200189458840593,0.999999985163187,1.48368130291591e-08,0.120703240421548
2006,"landclim",548305,"allsp",236,17.4334308524429,10.3141809322034,5.63336137023841,NA,NA,0.00297953716878087,0.99999993055091,6.94490901232335e-08,0.259143621766277
2006,"landclim",548305,"Corylus avellana",16,7.86156045928542,5.83584375,0.0776653638955022,NA,NA,0.00297953716878087,0.99999993055091,6.94490901232335e-08,0.259143621766277
2006,"landclim",548305,"Fagus sylvatica",198,14.5170519251682,10.1099646464646,3.2772678086345,NA,NA,0.00297953716878087,0.99999993055091,6.94490901232335e-08,0.259143621766277
2006,"landclim",548305,"Picea abies",6,68.141,36.3734,2.1880545103392,NA,NA,0.00297953716878087,0.99999993055091,6.94490901232335e-08,0.259143621766277
2006,"landclim",548305,"Acer pseudoplatanus",16,8.48039476388039,7.5474875,0.0903736873692015,NA,NA,0.00297953716878087,0.99999993055091,6.94490901232335e-08,0.259143621766277
2006,"landclim",561611,"Picea abies",8,37.0443,24.4438,0.862229055429118,NA,NA,0.00489128588823805,0.9999999048632,9.5136800398087e-08,0.288729329852046
2006,"landclim",561611,"Fagus sylvatica",350,23.4800365256475,14.6618137142857,15.1549832970469,NA,NA,0.00489128588823805,0.9999999048632,9.5136800398087e-08,0.288729329852046
2006,"landclim",561611,"Abies alba",14,41.6340708432066,26.6587714285714,1.90596828931572,NA,NA,0.00489128588823805,0.9999999048632,9.5136800398087e-08,0.288729329852046
2006,"landclim",561611,"allsp",383,24.8577672855568,15.4137861618799,18.5871537404374,NA,NA,0.00489128588823805,0.9999999048632,9.5136800398087e-08,0.288729329852046
2006,"landclim",561611,"Fraxinus excelsior",11,27.7226,18.4611,0.663973098645664,NA,NA,0.00489128588823805,0.9999999048632,9.5136800398087e-08,0.288729329852046
2006,"landclim",567288,"allsp",366,11.7049387497983,8.40752240437158,3.93830419132953,NA,NA,0.00426804592391517,0.999999813722777,1.86277223291493e-07,0.138236597252984
2006,"landclim",567288,"Salix caprea",352,11.3210294962705,8.19903465909091,3.54327115456455,NA,NA,0.00426804592391517,0.999999813722777,1.86277223291493e-07,0.138236597252984
2006,"landclim",567288,"Populus nigra",14,18.9543,13.6495,0.395033036764986,NA,NA,0.00426804592391517,0.999999813722777,1.86277223291493e-07,0.138236597252984
2006,"landclim",570176,"Salix caprea",16,11.3726,8.568,0.162528449632032,NA,NA,0.00453497950215734,0.99999992067923,7.93207702630689e-08,0.191315989139497
2006,"landclim",570176,"allsp",354,27.2352057160044,18.0025276836158,20.6231244894116,NA,NA,0.00453497950215734,0.99999992067923,7.93207702630689e-08,0.191315989139497
2006,"landclim",570176,"Picea abies",124,29.5880229509967,19.4619467741935,8.52596332837117,NA,NA,0.00453497950215734,0.99999992067923,7.93207702630689e-08,0.191315989139497
2006,"landclim",570176,"Fagus sylvatica",108,23.8947688212527,16.7142388888889,4.84305390711896,NA,NA,0.00453497950215734,0.99999992067923,7.93207702630689e-08,0.191315989139497
2006,"landclim",570176,"Abies alba",90,30.8364203241178,20.3893733333333,6.72140870980494,NA,NA,0.00453497950215734,0.99999992067923,7.93207702630689e-08,0.191315989139497
2006,"landclim",570176,"Sorbus aria",16,17.1631,11.3965,0.370170094484487,NA,NA,0.00453497950215734,0.99999992067923,7.93207702630689e-08,0.191315989139497
2006,"landclim",572257,"Fagus sylvatica",16,49.4016324078213,27.346675,3.06684949539815,NA,NA,0.0038019922842219,0.999999969585684,3.04143159204423e-08,0.277658361830319
2006,"landclim",572257,"Abies alba",123,34.4635703878819,19.6257569105691,11.4740180448674,NA,NA,0.0038019922842219,0.999999969585684,3.04143159204423e-08,0.277658361830319
2006,"landclim",572257,"Fraxinus excelsior",6,49.6246,26.7069,1.16047334628091,NA,NA,0.0038019922842219,0.999999969585684,3.04143159204423e-08,0.277658361830319
2006,"landclim",572257,"allsp",276,35.7682503250981,19.8235884057971,27.7328406350634,NA,NA,0.0038019922842219,0.999999969585684,3.04143159204423e-08,0.277658361830319
2006,"landclim",572257,"Acer pseudoplatanus",131,34.1963138747003,18.7752221374046,12.031499748517,NA,NA,0.0038019922842219,0.999999969585684,3.04143159204423e-08,0.277658361830319
2006,"landclim",574550,"Tilia platyphyllos",9,62.8712,29.1134,2.79406104311343,NA,NA,0.000438690746340451,0.999999999474822,5.25178405065426e-10,0.144413320883909
2006,"landclim",574550,"allsp",27,49.0244853192052,26.0797074074074,5.09659039497141,NA,NA,0.000438690746340451,0.999999999474822,5.25178405065426e-10,0.144413320883909
2006,"landclim",574550,"Fraxinus excelsior",7,33.9327,21.1704,0.633030676619968,NA,NA,0.000438690746340451,0.999999999474822,5.25178405065426e-10,0.144413320883909
2006,"landclim",574550,"Quercus robur",11,43.9594,26.7217,1.66949867523801,NA,NA,0.000438690746340451,0.999999999474822,5.25178405065426e-10,0.144413320883909
2006,"landclim",580849,"Fagus sylvatica",64,12.3127942062312,8.67925,0.762049349997073,NA,NA,0.000911853019732643,0.999999994643599,5.35640126281868e-09,0.149999999999999
2006,"landclim",580849,"allsp",64,12.3127942062312,8.67925,0.762049349997073,NA,NA,0.000911853019732643,0.999999994643599,5.35640126281868e-09,0.149999999999999
2006,"landclim",583504,"Sorbus aucuparia",63,9.1654865300593,7.3165873015873,0.415663105331906,NA,NA,0.0042270112758364,0.999999869753663,1.30246336800469e-07,0.192292848371451
2006,"landclim",583504,"Sorbus aria",32,7.21313348831924,6.3945125,0.130763880051834,NA,NA,0.0042270112758364,0.999999869753663,1.30246336800469e-07,0.192292848371451
2006,"landclim",583504,"Fagus sylvatica",238,16.1492086871426,11.9207256302521,4.87494063997837,NA,NA,0.0042270112758364,0.999999869753663,1.30246336800469e-07,0.192292848371451
2006,"landclim",583504,"Acer campestre",16,6.06285977860283,5.7149125,0.0461918027563567,NA,NA,0.0042270112758364,0.999999869753663,1.30246336800469e-07,0.192292848371451
2006,"landclim",583504,"allsp",349,14.1233948826265,10.2983974212034,5.46755942811846,NA,NA,0.0042270112758364,0.999999869753663,1.30246336800469e-07,0.192292848371451
2006,"landclim",605265,"Acer campestre",95,12.1652283849892,8.80610736842105,1.10421595965466,NA,NA,0.00499457479621843,0.999999709480094,2.90519905836372e-07,0.144022338158578
2006,"landclim",605265,"allsp",439,13.5495207728929,9.5633576309795,6.32997903788907,NA,NA,0.00499457479621843,0.999999709480094,2.90519905836372e-07,0.144022338158578
2006,"landclim",605265,"Picea abies",24,23.7687090026555,14.9764416666667,1.06490854134524,NA,NA,0.00499457479621843,0.999999709480094,2.90519905836372e-07,0.144022338158578
2006,"landclim",605265,"Quercus petraea",48,18.5692997296221,12.2255875,1.29993659920237,NA,NA,0.00499457479621843,0.999999709480094,2.90519905836372e-07,0.144022338158578
2006,"landclim",605265,"Carpinus betulus",272,11.5723965635666,8.88040808823529,2.8609179376868,NA,NA,0.00499457479621843,0.999999709480094,2.90519905836372e-07,0.144022338158578
2006,"landclim",605325,"allsp",63,35.6569977280179,21.6309603174603,6.29100423488189,NA,NA,0.000965514229233237,0.999999997579158,2.42084228948485e-09,0.173495754891103
2006,"landclim",605325,"Fagus sylvatica",51,31.8978543599938,20.0923980392157,4.0755197217923,NA,NA,0.000965514229233237,0.999999997579158,2.42084228948485e-09,0.173495754891103
2006,"landclim",605325,"Abies alba",6,60.633,34.3661,1.73244415987631,NA,NA,0.000965514229233237,0.999999997579158,2.42084228948485e-09,0.173495754891103
2006,"landclim",605325,"Picea abies",6,32.0163,21.9736,0.483040353213289,NA,NA,0.000965514229233237,0.999999997579158,2.42084228948485e-09,0.173495754891103
2006,"landclim",610418,"Abies alba",192,40.2742647700097,24.1990802083333,24.4594311116552,NA,NA,0.00369331428152289,0.999999963222865,3.67771347642828e-08,0.227198063456385
2006,"landclim",610418,"allsp",269,38.4043229494935,22.8114178438662,31.1603543375449,NA,NA,0.00369331428152289,0.999999963222865,3.67771347642828e-08,0.227198063456385
2006,"landclim",610418,"Fagus sylvatica",54,34.7342504180965,19.5866740740741,5.11681250265685,NA,NA,0.00369331428152289,0.999999963222865,3.67771347642828e-08,0.227198063456385
2006,"landclim",610418,"Populus tremula",14,23.3058,15.0722,0.597235957868533,NA,NA,0.00369331428152289,0.999999963222865,3.67771347642828e-08,0.227198063456385
2006,"landclim",610418,"Picea abies",9,37.3649862387979,24.5952,0.986874765364251,NA,NA,0.00369331428152289,0.999999963222865,3.67771347642828e-08,0.227198063456385
2006,"landclim",611517,"Acer campestre",32,12.454587136473,9.33265,0.389850890526061,NA,NA,0.00402221599846078,0.999999931084458,6.89155423411949e-08,0.187230133210846
2006,"landclim",611517,"Fagus sylvatica",279,26.4147890706687,17.2151204301075,15.289327337085,NA,NA,0.00402221599846078,0.999999931084458,6.89155423411949e-08,0.187230133210846
2006,"landclim",611517,"allsp",311,25.3359103257968,16.4040623794212,15.6791782276111,NA,NA,0.00402221599846078,0.999999931084458,6.89155423411949e-08,0.187230133210846
2006,"landclim",614473,"Abies alba",95,14.8192791017789,10.9840221052632,1.63857996952958,NA,NA,0.00186310039504373,0.999999987525444,1.24745563784863e-08,0.314727737141531
2006,"landclim",614473,"allsp",132,22.4276009106271,13.9344696969697,5.21470147377888,NA,NA,0.00186310039504373,0.999999987525444,1.24745563784863e-08,0.314727737141531
2006,"landclim",614473,"Picea abies",37,35.080060232883,21.5099432432432,3.5761215042493,NA,NA,0.00186310039504373,0.999999987525444,1.24745563784863e-08,0.314727737141531
2006,"landclim",620559,"Fagus sylvatica",496,23.0425208204788,15.4212080645161,20.6838574019336,NA,NA,0.00637798865902787,0.999999814189369,1.8581063052524e-07,0.227521390494104
2006,"landclim",620559,"Acer pseudoplatanus",29,17.3922086330494,12.385324137931,0.688965305012941,NA,NA,0.00637798865902787,0.999999814189369,1.8581063052524e-07,0.227521390494104
2006,"landclim",620559,"allsp",525,22.7670283955498,15.2535116190476,21.3728227069466,NA,NA,0.00637798865902787,0.999999814189369,1.8581063052524e-07,0.227521390494104
2006,"landclim",625730,"Carpinus betulus",62,23.6470080502628,14.4538080645161,2.72291427850847,NA,NA,0.00255496339420263,0.999999983060381,1.69396189936641e-08,0.25888888888889
2006,"landclim",625730,"Fraxinus excelsior",17,58.6484569999627,27.9229235294118,4.59252980995518,NA,NA,0.00255496339420263,0.999999983060381,1.69396189936641e-08,0.25888888888889
2006,"landclim",625730,"allsp",180,33.4070238408856,19.1881427777778,15.7774917040277,NA,NA,0.00255496339420263,0.999999983060381,1.69396189936641e-08,0.25888888888889
2006,"landclim",625730,"Abies alba",101,32.6611975758076,20.6241574257426,8.46204761556402,NA,NA,0.00255496339420263,0.999999983060381,1.69396189936641e-08,0.25888888888889
2006,"landclim",631855,"Acer pseudoplatanus",48,18.6408120882816,12.7776729166667,1.30996826825539,NA,NA,0.00256318392253024,0.999999984259294,1.57407057422597e-08,0.290367633807897
2006,"landclim",631855,"Fagus sylvatica",93,23.4905526867626,15.1960946236559,4.03050347489201,NA,NA,0.00256318392253024,0.999999984259294,1.57407057422597e-08,0.290367633807897
2006,"landclim",631855,"Picea abies",38,52.5986306659764,30.4353,8.25700132047247,NA,NA,0.00256318392253024,0.999999984259294,1.57407057422597e-08,0.290367633807897
