"year","src","site","species","N","Dg","H","BA","V","BAI_yr","Sh","GS","Simp","GI"
1990,"landclim","solling-beech","fasy",161,60.2511417032906,29.3128391304348,45.9035548134911,NA,0.727224064317133,1.80572180001504,0.820801666602369,0.179198333397631,0.155385677124805
1990,"landclim","solling-beech","allsp",161,60.2511417032906,29.3128391304348,45.9035548134911,NA,0.727224064317133,1.80572180001504,0.820801666602369,0.179198333397631,0.155385677124805
1990,"landclim","solling-spruce","allsp",192,53.6312313959015,30.6190557291667,43.3737175886011,NA,0.504278313256248,1.53843610398916,0.766167534722222,0.233832465277778,0.127131154357947
1990,"landclim","solling-spruce","piab",192,53.6312313959015,30.6190557291667,43.3737175886011,NA,0.504278313256248,1.53843610398916,0.766167534722222,0.233832465277778,0.127131154357947
1990,"Salem","solling-beech","allsp",216,44.2742923485284,27.0477658995876,33.254229477146,415.653121622008,0.209834827314897,1.50436911684871,0.74738511659808,0.25261488340192,0.139731092771996
1990,"Salem","solling-beech","fasy",216,44.2742923485284,27.0477658995876,33.254229477146,415.653121622008,0.209834827314897,1.50436911684871,0.74738511659808,0.25261488340192,0.139731092771996
1990,"Salem","solling-spruce","allsp",458,41.8889283034369,28.0415349318992,63.1180914324461,838.709022152245,1.04629172531481,1.31305497767094,0.692082530844187,0.307917469155813,0.118627852627071
1990,"Salem","solling-spruce","piab",458,41.8889283034369,28.0415349318992,63.1180914324461,838.709022152245,1.04629172531481,1.31305497767094,0.692082530844187,0.307917469155813,0.118627852627071
1991,"4c","solling-beech","allsp",180,45.2883869036349,27.1183333333333,28.9958664437171,348.039,NA,1.47987887714628,0.737345679012346,0.262654320987654,0.136686432302696
1991,"4c","solling-beech","fasy",180,45.2883869036349,27.1183333333333,28.9958664437171,348.039,NA,1.47987887714628,0.737345679012346,0.262654320987654,0.136686432302696
1991,"4c","solling-spruce","piab",429,35.9979190637886,28.2687645687646,43.6618331718273,593.548,NA,1.10269419248256,0.619405458566298,0.380594541433702,0.108771897411259
1991,"4c","solling-spruce","allsp",429,35.9979190637886,28.2687645687646,43.6618331718273,593.548,NA,1.10269419248256,0.619405458566298,0.380594541433702,0.108771897411259
1991,"landclim","solling-beech","allsp",156,61.8395044784657,29.7459634615385,46.8539793217204,NA,NA,1.83781174252708,0.823142669296515,0.176857330703485,0.152007766669421
1991,"landclim","solling-beech","fasy",156,61.8395044784657,29.7459634615385,46.8539793217204,NA,NA,1.83781174252708,0.823142669296515,0.176857330703485,0.152007766669421
1991,"landclim","solling-spruce","allsp",181,54.9765154167749,31.0842977900552,42.9657972874161,NA,NA,1.54247849622957,0.770855590488691,0.229144409511309,0.127339247002865
1991,"landclim","solling-spruce","piab",181,54.9765154167749,31.0842977900552,42.9657972874161,NA,NA,1.54247849622957,0.770855590488691,0.229144409511309,0.127339247002865
1991,"Salem","solling-beech","fasy",215,44.7399592477281,27.1449044870776,33.8002186453858,423.353088005856,NA,1.51900871438605,0.750676041103299,0.249323958896701,0.140681472618965
1991,"Salem","solling-beech","allsp",215,44.7399592477281,27.1449044870776,33.8002186453858,423.353088005856,NA,1.51900871438605,0.750676041103299,0.249323958896701,0.140681472618965
1991,"Salem","solling-spruce","piab",462,42.3949554909809,28.181137336797,65.2169109444931,868.413463262036,NA,1.3307517068639,0.694748973969753,0.305251026030247,0.118785665734038
1991,"Salem","solling-spruce","allsp",462,42.3949554909809,28.181137336797,65.2169109444931,868.413463262036,NA,1.3307517068639,0.694748973969753,0.305251026030247,0.118785665734038
1992,"4c","solling-beech","fasy",175,45.9249897239276,27.3365714285714,28.9885215021948,348.816,NA,1.41597489139076,0.701648979591837,0.298351020408163,0.125424220449602
1992,"4c","solling-beech","allsp",175,45.9249897239276,27.3365714285714,28.9885215021948,348.816,NA,1.41597489139076,0.701648979591837,0.298351020408163,0.125424220449602
1992,"4c","solling-spruce","piab",422,36.3087965135916,28.5023696682464,43.6944261981526,598.127,NA,1.14451793556051,0.637350913052267,0.362649086947733,0.11306860228936
1992,"4c","solling-spruce","allsp",422,36.3087965135916,28.5023696682464,43.6944261981526,598.127,NA,1.14451793556051,0.637350913052267,0.362649086947733,0.11306860228936
1992,"landclim","solling-beech","fasy",151,63.1576785852028,30.0884860927152,47.3063179270264,NA,NA,1.87457521632219,0.832331915266874,0.167668084733126,0.152425505657483
1992,"landclim","solling-beech","allsp",151,63.1576785852028,30.0884860927152,47.3063179270264,NA,NA,1.87457521632219,0.832331915266874,0.167668084733126,0.152425505657483
1992,"landclim","solling-spruce","piab",174,56.2188862703246,31.5354287356322,43.1920289044399,NA,NA,1.55869736567284,0.774606949398864,0.225393050601136,0.128008542701508
1992,"landclim","solling-spruce","allsp",174,56.2188862703246,31.5354287356322,43.1920289044399,NA,NA,1.55869736567284,0.774606949398864,0.225393050601136,0.128008542701508
1992,"Salem","solling-beech","allsp",216,44.951311108469,27.2043158478207,34.279017000747,429.955170501802,NA,1.52311541023496,0.7522719478738,0.2477280521262,0.140756467720379
1992,"Salem","solling-beech","fasy",216,44.951311108469,27.2043158478207,34.279017000747,429.955170501802,NA,1.52311541023496,0.7522719478738,0.2477280521262,0.140756467720379
1992,"Salem","solling-spruce","allsp",460,42.7727310530802,28.2839976600979,66.0969888564881,881.572759387416,NA,1.3391781849988,0.699206049149338,0.300793950850662,0.119122759492541
1992,"Salem","solling-spruce","piab",460,42.7727310530802,28.2839976600979,66.0969888564881,881.572759387416,NA,1.3391781849988,0.699206049149338,0.300793950850662,0.119122759492541
1993,"4c","solling-beech","fasy",173,46.2818273366393,27.442774566474,29.1042880526523,350.944,NA,1.41606468295912,0.701593771926894,0.298406228073106,0.125092633763153
1993,"4c","solling-beech","allsp",173,46.2818273366393,27.442774566474,29.1042880526523,350.944,NA,1.41606468295912,0.701593771926894,0.298406228073106,0.125092633763153
1993,"4c","solling-spruce","piab",418,36.5683574684806,28.6892344497608,43.901268642757,607.418,NA,1.14217057625687,0.636054577505094,0.363945422494906,0.112472217418329
1993,"4c","solling-spruce","allsp",418,36.5683574684806,28.6892344497608,43.901268642757,607.418,NA,1.14217057625687,0.636054577505094,0.363945422494906,0.112472217418329
1993,"landclim","solling-beech","allsp",146,64.6598533648489,30.4120842465753,47.9415606866717,NA,NA,1.8852475171813,0.8345843497842,0.1654156502158,0.153850202246517
1993,"landclim","solling-beech","fasy",146,64.6598533648489,30.4120842465753,47.9415606866717,NA,NA,1.8852475171813,0.8345843497842,0.1654156502158,0.153850202246517
1993,"landclim","solling-spruce","allsp",171,57.0705856357593,31.7891046783626,43.7432100397187,NA,NA,1.58829610704751,0.78164221469854,0.21835778530146,0.130667697575518
1993,"landclim","solling-spruce","piab",171,57.0705856357593,31.7891046783626,43.7432100397187,NA,NA,1.58829610704751,0.78164221469854,0.21835778530146,0.130667697575518
1993,"Salem","solling-beech","fasy",216,45.2461375474522,27.3228448408621,34.7301497058025,436.351709796759,NA,1.50593509151501,0.74781378600823,0.25218621399177,0.136673871558202
1993,"Salem","solling-beech","allsp",216,45.2461375474522,27.3228448408621,34.7301497058025,436.351709796759,NA,1.50593509151501,0.74781378600823,0.25218621399177,0.136673871558202
1993,"Salem","solling-spruce","piab",458,43.2923568997908,28.4308616813093,67.4183034566798,900.616754343798,NA,1.34367224345195,0.699119009934975,0.300880990065025,0.117965798928651
1993,"Salem","solling-spruce","allsp",458,43.2923568997908,28.4308616813093,67.4183034566798,900.616754343798,NA,1.34367224345195,0.699119009934975,0.300880990065025,0.117965798928651
1994,"4c","solling-beech","allsp",172,46.6720922102178,27.6081395348837,29.4261109348384,355.725,NA,1.41906433950315,0.699905354245538,0.300094645754462,0.12398871540735
1994,"4c","solling-beech","fasy",172,46.6720922102178,27.6081395348837,29.4261109348384,355.725,NA,1.41906433950315,0.699905354245538,0.300094645754462,0.12398871540735
1994,"4c","solling-spruce","allsp",412,36.8600291973187,28.8733009708738,43.9641263354284,616.699,NA,1.13639396077409,0.633224149307192,0.366775850692808,0.111200520251728
1994,"4c","solling-spruce","piab",412,36.8600291973187,28.8733009708738,43.9641263354284,616.699,NA,1.13639396077409,0.633224149307192,0.366775850692808,0.111200520251728
1994,"landclim","solling-beech","fasy",139,66.4962791848336,30.8545503597122,48.2724533459447,NA,NA,1.9234390505361,0.841467832927902,0.158532167072098,0.155295897510179
1994,"landclim","solling-beech","allsp",139,66.4962791848336,30.8545503597122,48.2724533459447,NA,NA,1.9234390505361,0.841467832927902,0.158532167072098,0.155295897510179
1994,"landclim","solling-spruce","allsp",165,58.3372374091343,32.1921860606061,44.1027371188193,NA,NA,1.66366649037034,0.797281910009183,0.202718089990817,0.133655705996127
1994,"landclim","solling-spruce","piab",165,58.3372374091343,32.1921860606061,44.1027371188193,NA,NA,1.66366649037034,0.797281910009183,0.202718089990817,0.133655705996127
1994,"Salem","solling-beech","fasy",215,45.6041486280911,27.3859194733376,35.1185880024648,441.870693749014,NA,1.52054001571836,0.751627906976744,0.248372093023256,0.138002391468802
1994,"Salem","solling-beech","allsp",215,45.6041486280911,27.3859194733376,35.1185880024648,441.870693749014,NA,1.52054001571836,0.751627906976744,0.248372093023256,0.138002391468802
1994,"Salem","solling-spruce","allsp",461,43.7778668609841,28.5446603779162,69.390497149833,928.132245301123,NA,1.36166898044111,0.703629288399735,0.296370711600265,0.118853574784595
1994,"Salem","solling-spruce","piab",461,43.7778668609841,28.5446603779162,69.390497149833,928.132245301123,NA,1.36166898044111,0.703629288399735,0.296370711600265,0.118853574784595
1995,"4c","solling-beech","fasy",170,47.1329060648465,27.7788235294118,29.6610989944201,359.3,NA,1.47301092249436,0.721314878892733,0.278685121107266,0.128379905099045
1995,"4c","solling-beech","allsp",170,47.1329060648465,27.7788235294118,29.6610989944201,359.3,NA,1.47301092249436,0.721314878892733,0.278685121107266,0.128379905099045
1995,"4c","solling-spruce","piab",407,37.1420096896194,29.0864864864865,44.0976136832749,625.624,NA,1.09845496690069,0.604507120477636,0.395492879522364,0.103793131254605
1995,"4c","solling-spruce","allsp",407,37.1420096896194,29.0864864864865,44.0976136832749,625.624,NA,1.09845496690069,0.604507120477636,0.395492879522364,0.103793131254605
1995,"landclim","solling-beech","allsp",137,68.0597863833907,31.2112737226277,49.8415582687332,NA,NA,1.92211083109037,0.83872342692738,0.16127657307262,0.149186410262629
1995,"landclim","solling-beech","fasy",137,68.0597863833907,31.2112737226277,49.8415582687332,NA,NA,1.92211083109037,0.83872342692738,0.16127657307262,0.149186410262629
1995,"landclim","solling-spruce","allsp",160,59.6227570415855,32.62581625,44.6718535809142,NA,NA,1.65025919591289,0.79890625,0.20109375,0.13511680988185
1995,"landclim","solling-spruce","piab",160,59.6227570415855,32.62581625,44.6718535809142,NA,NA,1.65025919591289,0.79890625,0.20109375,0.13511680988185
1995,"Salem","solling-beech","fasy",216,45.7788565137193,27.4444245673992,35.552775742145,447.904836833754,NA,1.51951441339043,0.751243141289438,0.248756858710562,0.137313562261525
1995,"Salem","solling-beech","allsp",216,45.7788565137193,27.4444245673992,35.552775742145,447.904836833754,NA,1.51951441339043,0.751243141289438,0.248756858710562,0.137313562261525
1995,"Salem","solling-spruce","piab",460,44.0315351419471,28.6164109230041,70.044714184989,938.046102667095,NA,1.36734582381024,0.706105860113422,0.293894139886578,0.119111130610264
1995,"Salem","solling-spruce","allsp",460,44.0315351419471,28.6164109230041,70.044714184989,938.046102667095,NA,1.36734582381024,0.706105860113422,0.293894139886578,0.119111130610264
1996,"4c","solling-beech","fasy",166,47.4713833392769,27.883734939759,29.3806733184533,356.751,0.096136016855174,1.41710161870729,0.685876034257512,0.314123965742488,0.122837155071899
1996,"4c","solling-beech","allsp",166,47.4713833392769,27.883734939759,29.3806733184533,356.751,0.096136016855174,1.41710161870729,0.685876034257512,0.314123965742488,0.122837155071899
1996,"4c","solling-spruce","allsp",401,37.4365814667979,29.2745635910224,44.1394200112515,633.813,0.111184291480762,1.1746679723274,0.634660232212486,0.365339767787514,0.110944192397184
1996,"4c","solling-spruce","piab",401,37.4365814667979,29.2745635910224,44.1394200112515,633.813,0.111184291480762,1.1746679723274,0.634660232212486,0.365339767787514,0.110944192397184
1996,"data","solling-beech","allsp",212,46.109569567069,29.3370754716981,35.4003762971212,NA,0.171190357882477,1.44083183530904,0.710751156995372,0.289248843004628,0.123350533737735
1996,"data","solling-beech","fasy",212,46.109569567069,29.3370754716981,35.4003762971212,NA,0.171190357882477,1.44083183530904,0.710751156995372,0.289248843004628,0.123350533737735
1996,"data","solling-spruce","allsp",456,39.3245752032019,29.8823026315789,55.3838068347678,NA,0.593640322010695,1.22213028400645,0.663646506617421,0.336353493382579,0.113952569565328
1996,"data","solling-spruce","piab",456,39.3245752032019,29.8823026315789,55.3838068347678,NA,0.593640322010695,1.22213028400645,0.663646506617421,0.336353493382579,0.113952569565328
1996,"landclim","solling-beech","allsp",129,69.5982412040885,31.526303875969,49.0767868965768,NA,0.528872013847611,1.9411498613338,0.839252448771107,0.160747551228893,0.149680277212155
1996,"landclim","solling-beech","fasy",129,69.5982412040885,31.526303875969,49.0767868965768,NA,0.528872013847611,1.9411498613338,0.839252448771107,0.160747551228893,0.149680277212155
1996,"landclim","solling-spruce","allsp",154,60.304204261323,32.8178032467533,43.9851203381811,NA,0.101900458263325,1.69093954587829,0.80502614268848,0.19497385731152,0.137978083522633
1996,"landclim","solling-spruce","piab",154,60.304204261323,32.8178032467533,43.9851203381811,NA,0.101900458263325,1.69093954587829,0.80502614268848,0.19497385731152,0.137978083522633
1996,"Salem","solling-beech","allsp",207,46.2051584421768,27.5569010195525,34.7089243204367,438.047296035698,0.242449140548445,1.51407262353032,0.751802842540083,0.248197157459917,0.135566983533323
1996,"Salem","solling-beech","fasy",207,46.2051584421768,27.5569010195525,34.7089243204367,438.047296035698,0.242449140548445,1.51407262353032,0.751802842540083,0.248197157459917,0.135566983533323
1996,"Salem","solling-spruce","piab",456,44.7513598734867,28.7960787488703,71.7244452370471,961.857232973493,1.43439230076685,1.36400045678529,0.704976531240382,0.295023468759618,0.116658324991647
1996,"Salem","solling-spruce","allsp",456,44.7513598734867,28.7960787488703,71.7244452370471,961.857232973493,1.43439230076685,1.36400045678529,0.704976531240382,0.295023468759618,0.116658324991647
1997,"4c","solling-beech","allsp",163,47.7341321850531,27.9533742331288,29.1699408595774,358.174,NA,1.40538487190022,0.678986789115134,0.321013210884866,0.120576671035387
1997,"4c","solling-beech","fasy",163,47.7341321850531,27.9533742331288,29.1699408595774,358.174,NA,1.40538487190022,0.678986789115134,0.321013210884866,0.120576671035387
1997,"4c","solling-spruce","piab",398,37.6021885656224,29.3293969849246,44.1976521328555,643.813,NA,1.17185101263025,0.633481477740461,0.366518522259539,0.110331116863776
1997,"4c","solling-spruce","allsp",398,37.6021885656224,29.3293969849246,44.1976521328555,643.813,NA,1.17185101263025,0.633481477740461,0.366518522259539,0.110331116863776
1997,"data","kroof","lade",2,23.8,24.1,0.0889761871349701,NA,NA,1.3076525968609,0.702483298431856,0.297516701568144,0.208241673743117
1997,"data","kroof","piab",512,27.4310655894918,24.111328125,30.2583470324224,NA,NA,1.3076525968609,0.702483298431856,0.297516701568144,0.208241673743117
1997,"data","kroof","acpl",2,16.2,22.7,0.0412239788004053,NA,NA,1.3076525968609,0.702483298431856,0.297516701568144,0.208241673743117
1997,"data","kroof","fasy",324,22.1090549016003,23.0271604938272,12.4387072844916,NA,NA,1.3076525968609,0.702483298431856,0.297516701568144,0.208241673743117
1997,"data","kroof","allsp",862,25.4889744600586,23.7136890951276,43.984724030582,NA,NA,1.3076525968609,0.702483298431856,0.297516701568144,0.208241673743117
1997,"data","kroof","pisy",12,27.8182194493705,25.2166666666667,0.729339584086792,NA,NA,1.3076525968609,0.702483298431856,0.297516701568144,0.208241673743117
1997,"data","kroof","quro",10,23.3476337130768,23.92,0.42812996364591,NA,NA,1.3076525968609,0.702483298431856,0.297516701568144,0.208241673743117
1997,"landclim","solling-beech","fasy",120,71.4250375882079,31.925435,48.0808440068177,NA,NA,1.99079104137656,0.849583333333333,0.150416666666667,0.150772162053748
1997,"landclim","solling-beech","allsp",120,71.4250375882079,31.925435,48.0808440068177,NA,NA,1.99079104137656,0.849583333333333,0.150416666666667,0.150772162053748
1997,"landclim","solling-spruce","allsp",152,61.3360035714075,33.1110953947368,44.91220942277,NA,NA,1.69328158534147,0.805747922437673,0.194252077562327,0.13802704274498
1997,"landclim","solling-spruce","piab",152,61.3360035714075,33.1110953947368,44.91220942277,NA,NA,1.69328158534147,0.805747922437673,0.194252077562327,0.13802704274498
1997,"Salem","kroof","allsp",834,25.4927577057415,20.6186106599492,42.5686197260499,462.503165456208,NA,1.1384278430063,0.631790970101617,0.368209029898383,0.161828267327422
1997,"Salem","kroof","fasy",324,22.1086682067587,18.5011383339211,12.438272173909,120.342392508485,NA,1.1384278430063,0.631790970101617,0.368209029898383,0.161828267327422
1997,"Salem","kroof","piab",510,27.4266043733266,21.9638283729553,30.1303475521408,342.160772947724,NA,1.1384278430063,0.631790970101617,0.368209029898383,0.161828267327422
1997,"Salem","solling-beech","allsp",208,46.4670064917861,27.6134034945415,35.2730169163428,445.720629390861,NA,1.52344879430145,0.753883136094674,0.246116863905325,0.13611906710311
1997,"Salem","solling-beech","fasy",208,46.4670064917861,27.6134034945415,35.2730169163428,445.720629390861,NA,1.52344879430145,0.753883136094674,0.246116863905325,0.13611906710311
1997,"Salem","solling-spruce","allsp",451,44.9888567134282,28.8627980437353,71.6929311357408,962.580434896813,NA,1.37071147851916,0.707852960408258,0.292147039591742,0.117022285654997
1997,"Salem","solling-spruce","piab",451,44.9888567134282,28.8627980437353,71.6929311357408,962.580434896813,NA,1.37071147851916,0.707852960408258,0.292147039591742,0.117022285654997
1998,"4c","kroof","piab",512,27.4263378989408,24.115234375,30.247917997246,323.19,NA,1.30518461913459,0.701789275215849,0.298210724784151,0.20932446150681
1998,"4c","kroof","pisy",12,27.8115758273421,25.2333333333333,0.728991260001325,8.894,NA,1.30518461913459,0.701789275215849,0.298210724784151,0.20932446150681
1998,"4c","kroof","quro",10,23.3321443506592,23.92,0.427562089357847,4.576,NA,1.30518461913459,0.701789275215849,0.298210724784151,0.20932446150681
1998,"4c","kroof","allsp",858,25.5082934545813,23.7184149184149,43.8470094891785,469.618,NA,1.30518461913459,0.701789275215849,0.298210724784151,0.20932446150681
1998,"4c","kroof","fasy",324,22.112459199552,23.029012345679,12.4425381425734,132.958,NA,1.30518461913459,0.701789275215849,0.298210724784151,0.20932446150681
1998,"4c","solling-beech","allsp",162,48.1267114494464,28.0530864197531,29.4698055092254,362.873,NA,1.42291483524031,0.68945282731291,0.31054717268709,0.121490866139183
1998,"4c","solling-beech","fasy",162,48.1267114494464,28.0530864197531,29.4698055092254,362.873,NA,1.42291483524031,0.68945282731291,0.31054717268709,0.121490866139183
1998,"4c","solling-spruce","allsp",391,37.8887785788812,29.5427109974425,44.0846958705444,646.765,NA,1.17306619220826,0.632740497511136,0.367259502488864,0.110317296489768
1998,"4c","solling-spruce","piab",391,37.8887785788812,29.5427109974425,44.0846958705444,646.765,NA,1.17306619220826,0.632740497511136,0.367259502488864,0.110317296489768
1998,"landclim","kroof","acpl",2,17.7752,12.7459,0.0496305249623267,NA,NA,1.34391846804141,0.707809672844638,0.292190327155362,0.205274565385366
1998,"landclim","kroof","piab",512,27.7090849559662,18.663120703125,30.874804104471,NA,NA,1.34391846804141,0.707809672844638,0.292190327155362,0.205274565385366
1998,"landclim","kroof","fasy",320,25.014027090346,16.073605,15.7255951746415,NA,NA,1.34391846804141,0.707809672844638,0.292190327155362,0.205274565385366
1998,"landclim","kroof","allsp",858,26.6925108800207,17.6787958041958,48.0126885897041,NA,NA,1.34391846804141,0.707809672844638,0.292190327155362,0.205274565385366
1998,"landclim","kroof","pisy",12,27.851499414454,18.7053833333333,0.731085699787638,NA,NA,1.34391846804141,0.707809672844638,0.292190327155362,0.205274565385366
1998,"landclim","kroof","quro",10,25.829391909141,18.23436,0.523984264512277,NA,NA,1.34391846804141,0.707809672844638,0.292190327155362,0.205274565385366
1998,"landclim","kroof","lade",2,26.1712,18.5177,0.10758882132937,NA,NA,1.34391846804141,0.707809672844638,0.292190327155362,0.205274565385366
1998,"landclim","solling-beech","allsp",117,73.0108419242678,32.3053948717949,48.9835725007353,NA,NA,1.97623884243064,0.846373000219154,0.153626999780846,0.147508154754533
1998,"landclim","solling-beech","fasy",117,73.0108419242678,32.3053948717949,48.9835725007353,NA,NA,1.97623884243064,0.846373000219154,0.153626999780846,0.147508154754533
1998,"landclim","solling-spruce","piab",150,62.3753860828767,33.4104026666667,45.8360974383325,NA,NA,1.71693098782149,0.808888888888889,0.191111111111111,0.140014765596163
1998,"landclim","solling-spruce","allsp",150,62.3753860828767,33.4104026666667,45.8360974383325,NA,NA,1.71693098782149,0.808888888888889,0.191111111111111,0.140014765596163
1998,"Salem","kroof","piab",510,27.9032467012459,22.2601349437938,31.1867080819104,357.870379875827,NA,1.14475605428499,0.633667714497041,0.366332285502959,0.160125565065954
1998,"Salem","kroof","allsp",832,25.9371930009635,20.9146965237764,43.9601489220493,482.752040265824,NA,1.14475605428499,0.633667714497041,0.366332285502959,0.160125565065954
1998,"Salem","kroof","fasy",322,22.4740360891551,18.7837226287178,12.7734408401389,124.881660389997,NA,1.14475605428499,0.633667714497041,0.366332285502959,0.160125565065954
1998,"Salem","solling-beech","fasy",205,46.7845737552819,27.6880175427693,35.2410708460466,445.978542457557,NA,1.53198841605085,0.755312314098751,0.244687685901249,0.136313491752283
1998,"Salem","solling-beech","allsp",205,46.7845737552819,27.6880175427693,35.2410708460466,445.978542457557,NA,1.53198841605085,0.755312314098751,0.244687685901249,0.136313491752283
1998,"Salem","solling-spruce","piab",456,45.6590145977231,29.0031017462413,74.6634051644804,1003.34175717999,NA,1.38993485738959,0.712478839642967,0.287521160357033,0.117634848523949
1998,"Salem","solling-spruce","allsp",456,45.6590145977231,29.0031017462413,74.6634051644804,1003.34175717999,NA,1.38993485738959,0.712478839642967,0.287521160357033,0.117634848523949
1999,"4c","kroof","quro",10,23.6124285070384,24.16,0.437896217020161,4.734,NA,1.30745338007896,0.698475351116976,0.301524648883024,0.202698683756097
1999,"4c","kroof","allsp",824,26.2147237356029,24.0876213592233,44.4741507237575,488.918,NA,1.30745338007896,0.698475351116976,0.301524648883024,0.202698683756097
1999,"4c","kroof","pisy",12,28.1932225898353,25.75,0.749135827538564,9.228,NA,1.30745338007896,0.698475351116976,0.301524648883024,0.202698683756097
1999,"4c","kroof","piab",506,27.9080202251141,24.3901185770751,30.9526941438168,341.896,NA,1.30745338007896,0.698475351116976,0.301524648883024,0.202698683756097
1999,"4c","kroof","fasy",296,23.0339622050759,23.5006756756757,12.334424535382,133.06,NA,1.30745338007896,0.698475351116976,0.301524648883024,0.202698683756097
1999,"4c","solling-beech","allsp",163,48.1883548606069,28.0711656441718,29.7277257264838,366.684,NA,1.44677901846112,0.698031540517144,0.301968459482856,0.126966491151791
1999,"4c","solling-beech","fasy",163,48.1883548606069,28.0711656441718,29.7277257264838,366.684,NA,1.44677901846112,0.698031540517144,0.301968459482856,0.126966491151791
1999,"4c","solling-spruce","piab",383,38.2338905717251,29.7934725848564,43.9729539516036,650.347,NA,1.1606321343283,0.626727293798444,0.373272706201556,0.107818392805342
1999,"4c","solling-spruce","allsp",383,38.2338905717251,29.7934725848564,43.9729539516036,650.347,NA,1.1606321343283,0.626727293798444,0.373272706201556,0.107818392805342
1999,"data","kroof","lade",2,24,NA,0.090477868423386,NA,0.000750840644207953,1.30777813582379,0.694550862581797,0.305449137418203,0.196633625890087
1999,"data","kroof","allsp",820,26.6676875820835,NA,45.8009462878643,NA,0.908111128641156,1.30777813582379,0.694550862581797,0.305449137418203,0.196633625890087
1999,"data","kroof","quro",10,23.7900399327113,NA,0.4445086569454,NA,0.00818934664974522,1.30777813582379,0.694550862581797,0.305449137418203,0.196633625890087
1999,"data","kroof","piab",502,28.4554184058746,NA,31.9244592803272,NA,0.833056123952405,1.30777813582379,0.694550862581797,0.305449137418203,0.196633625890087
1999,"data","kroof","pisy",12,28.2972319023139,NA,0.75467338724534,NA,0.012666901579274,1.30777813582379,0.694550862581797,0.305449137418203,0.196633625890087
1999,"data","kroof","acpl",2,17.1,NA,0.0459316553918096,NA,0.00235383829570215,1.30777813582379,0.694550862581797,0.305449137418203,0.196633625890087
1999,"data","kroof","fasy",292,23.3844902352316,NA,12.5408954395312,NA,0.0510940775198216,1.30777813582379,0.694550862581797,0.305449137418203,0.196633625890087
1999,"landclim","kroof","quro",10,25.9713968056399,18.29936,0.529761626415947,NA,NA,1.36977872718679,0.714708068563508,0.285291931436492,0.208501453211824
1999,"landclim","kroof","acpl",2,17.7752,12.7459,0.0496305249623267,NA,NA,1.36977872718679,0.714708068563508,0.285291931436492,0.208501453211824
1999,"landclim","kroof","fasy",314,25.5842885625068,16.2499566878981,16.1423299113075,NA,NA,1.36977872718679,0.714708068563508,0.285291931436492,0.208501453211824
1999,"landclim","kroof","allsp",846,27.1327275836364,17.8535576832151,48.9155739121884,NA,NA,1.36977872718679,0.714708068563508,0.285291931436492,0.208501453211824
1999,"landclim","kroof","piab",506,28.0882350411161,18.8369723320158,31.353736160612,NA,NA,1.36977872718679,0.714708068563508,0.285291931436492,0.208501453211824
1999,"landclim","kroof","lade",2,26.1712,18.5177,0.10758882132937,NA,NA,1.36977872718679,0.714708068563508,0.285291931436492,0.208501453211824
1999,"landclim","kroof","pisy",12,27.8789373207325,18.7162166666667,0.732526867561281,NA,NA,1.36977872718679,0.714708068563508,0.285291931436492,0.208501453211824
1999,"landclim","solling-beech","fasy",115,74.3502496730523,32.5295913043478,49.9289673863712,NA,NA,1.99380964006296,0.851115311909263,0.148884688090737,0.150618851158363
1999,"landclim","solling-beech","allsp",115,74.3502496730523,32.5295913043478,49.9289673863712,NA,NA,1.99380964006296,0.851115311909263,0.148884688090737,0.150618851158363
1999,"landclim","solling-spruce","allsp",144,63.9615146596357,33.9192916666667,46.2689722388749,NA,NA,1.75723704461486,0.81712962962963,0.18287037037037,0.139137459607262
1999,"landclim","solling-spruce","piab",144,63.9615146596357,33.9192916666667,46.2689722388749,NA,NA,1.75723704461486,0.81712962962963,0.18287037037037,0.139137459607262
1999,"Salem","kroof","allsp",794,26.5811930446619,21.2878543375721,44.0615045550357,490.55054222078,0.746442414492934,1.16069409369093,0.637917250918412,0.362082749081588,0.158692655546531
1999,"Salem","kroof","fasy",292,23.1274758023071,19.1391776163284,12.266741215023,121.988453623363,-0.0857654794430012,1.16069409369093,0.637917250918412,0.362082749081588,0.158692655546531
1999,"Salem","kroof","piab",502,28.3975582531498,22.537682231204,31.7947633400127,368.562088597417,0.832207893935935,1.16069409369093,0.637917250918412,0.362082749081588,0.158692655546531
1999,"Salem","solling-beech","fasy",209,47.0046444819106,27.7445179971211,36.2675077057907,459.544000896407,NA,1.53089364903341,0.755431423273277,0.244568576726723,0.135684761642324
1999,"Salem","solling-beech","allsp",209,47.0046444819106,27.7445179971211,36.2675077057907,459.544000896407,NA,1.53089364903341,0.755431423273277,0.244568576726723,0.135684761642324
1999,"Salem","solling-spruce","allsp",452,45.99184710359,29.0880927912957,75.0913686237157,1009.96190798702,NA,1.38912671957741,0.711821599185527,0.288178400814473,0.11658726985064
1999,"Salem","solling-spruce","piab",452,45.99184710359,29.0880927912957,75.0913686237157,1009.96190798702,NA,1.38912671957741,0.711821599185527,0.288178400814473,0.11658726985064
2000,"4c","kroof","allsp",816,26.5380951440104,24.4656862745098,45.1356325976771,508.498,NA,1.31005058206214,0.700307574009996,0.299692425990004,0.200879271158385
2000,"4c","kroof","pisy",12,28.6244781611823,26.0333333333333,0.772229313851947,9.64,NA,1.31005058206214,0.700307574009996,0.299692425990004,0.200879271158385
